sentence_id,sentence,target,category,polarity,category_polarity,entailed,start,end
booking_full_347703:3,"The rooms were so clean , the shower was amazing , and there was a place to refill water too .","the rooms were so clean , the shower was amazing , and there was a place to refill water too",facility,positive,facility positive,yes,0,0
booking_full_347703:4,Cannot recommend this beautiful villa enough .,cannot recommend this beautiful villa enough,loyalty,positive,loyalty positive,yes,0,0
booking_full_205610:0,I think I have never come across cleaner space run by Vietnamese .,i think i have never come across cleaner space run by vietnamese,facility,positive,facility positive,yes,0,0
booking_full_205610:2,"This is the family business , and they're super supportive .","this is the family business , and they're super supportive",service,positive,service positive,yes,0,0
booking_full_205610:3,Very good value for the price .,very good value for the price,experience,positive,experience positive,yes,0,0
booking_full_68526:0,"river view & proximity to town , cleanliness .","river view & proximity to town , cleanliness",facility,positive,facility positive,yes,1,9
booking_full_123918:0,Be careful the spa .,be careful the spa,service,negative,service negative,yes,0,0
booking_full_123918:1,No1 hotel in buon ma thuoc .,no1 hotel in buon ma thuoc,branding,positive,branding positive,yes,0,0
booking_full_28258:0,friendly and helpful staffs .,friendly and helpful staffs,service,positive,service positive,yes,1,5
booking_full_214704:0,we really like the hotel and the facilities were beautiful .,we really like the hotel and the facilities were beautiful,facility,positive,facility positive,yes,1,11
booking_full_214704:1,The location is perfect in a quiet part of the island close to everything .,the location is perfect in a quiet part of the island close to everything,amenity,positive,amenity positive,yes,0,0
booking_full_214704:2,I would suggest more sunbeds on the beach .,i would suggest more sunbeds on the beach,facility,neutral,facility neutral,yes,0,0
booking_hn_35785:0,Good location .,good location,amenity,positive,amenity positive,yes,0,0
booking_hn_35785:1,friendly staff .,friendly staff,service,positive,service positive,yes,1,3
booking_full_104047:0,"Nice location , close to some great food .","nice location , close to some great food",amenity,positive,amenity positive,yes,0,0
booking_full_104047:1,sweet staff .,sweet staff,service,positive,service positive,yes,1,3
booking_full_104047:2,Room is quite basic and a bit shabby .,room is quite basic and a bit shabby,facility,neutral,facility neutral,yes,0,0
booking_full_104047:3,good value . You get what you pay for .,good value . you get what you pay for,experience,positive,experience positive,yes,0,0
booking_hn_31856:0,Hotel service was excellent even though we did our booking in last minute .,hotel service was excellent even though we did our booking in last minute,service,positive,service positive,yes,0,0
booking_hn_31856:1,Hotel offered us airport taxi and other traveling services .,hotel offered us airport taxi and other traveling services,service,positive,service positive,yes,0,0
booking_hn_31856:2,Hotel was clean and comfortable .,hotel was clean and comfortable,facility,positive,facility positive,yes,0,0
booking_hn_40368:0,The bed matress and the pillows were fine .,the bed matress and the pillows were fine,facility,neutral,facility neutral,yes,0,0
booking_hn_40368:1,Bathroom with great shower .,bathroom with great shower,facility,positive,facility positive,yes,0,0
booking_hn_40368:2,Room perfect size for a single person .,room perfect size for a single person,facility,positive,facility positive,yes,0,0
booking_hn_40368:3,The aircon was working fine .,the aircon was working fine,facility,neutral,facility neutral,yes,0,0
booking_hn_40368:4,Complementary water bottles every day .,complementary water bottles every day,service,positive,service positive,yes,0,0
booking_hn_40368:5,The breakfast was good with variable options every day .,the breakfast was good with variable options every day,service,positive,service positive,yes,0,0
booking_hn_40368:6,"The staff of the hotel was great , very kind and helpfull .","the staff of the hotel was great , very kind and helpfull",service,positive,service positive,yes,0,0
booking_hn_40368:7,Good english and french skills among the staff .,good english and french skills among the staff,service,positive,service positive,yes,0,0
booking_hn_40368:8,The refregirator was noisy .,the refregirator was noisy,facility,negative,facility negative,yes,0,0
booking_hn_42289:0,proximity to the airport .,proximity to the airport,amenity,positive,amenity positive,yes,1,5
booking_hn_42289:1,bed was ROCK hard .,bed was rock hard,facility,negative,facility negative,yes,0,0
booking_hn_42289:2,Did not sleep at all .,did not sleep at all,experience,negative,experience negative,yes,0,0
booking_hn_42289:3,Neighbours super noisy .,neighbours super noisy,experience,negative,experience negative,yes,0,0
booking_hn_42289:4,Hotel staff had limited english .,hotel staff had limited english,service,neutral,service neutral,yes,0,0
booking_hn_42289:5,Breakfast one choice and caters to asian market .,breakfast one choice and caters to asian market,experience,neutral,experience neutral,yes,0,0
booking_full_100515:0,great location .,great location,amenity,positive,amenity positive,yes,1,3
booking_full_100515:1,friendly staff .,friendly staff,service,positive,service positive,yes,1,3
booking_full_100515:3,the breakfast is very simple and could easily be improved by toasting the bread and soft eggs .,the breakfast is very simple and could easily be improved by toasting the bread and soft eggs,service,neutral,service neutral,yes,1,18
booking_full_100515:4,the jacuzzi and sauna were out of order .,the jacuzzi and sauna were out of order,service,negative,service negative,yes,1,9
booking_full_100515:5,the restaurant within the hotel is practical and cheep but the food is very bland .,the restaurant within the hotel is practical and cheep but the food is very bland,service,neutral,service neutral,yes,1,16
booking_hcm_57307:0,spacious and comfortable apartment close to the main sights .,spacious and comfortable apartment close to the main sights,facility,positive,facility positive,yes,1,10
booking_hcm_57307:1,"Powerful , hot shower .","powerful , hot shower",facility,positive,facility positive,yes,0,0
booking_hcm_57307:2,Very noisy in our first floor apartment from the bars below that went on until day light .,very noisy in our first floor apartment from the bars below that went on until day light,experience,negative,experience negative,yes,0,0
booking_hcm_57307:3,however we did notice the night before check out that there were new windows in the hallways so maybe they will improve the sound proofing .,however we did notice the night before check out that there were new windows in the hallways so maybe they will improve the sound proofing,experience,neutral,experience neutral,yes,1,26
booking_hcm_22711:0,Location was great as it is in the centre .,location was great as it is in the centre,amenity,positive,amenity positive,yes,0,0
